id,date,city,lat,long,pop,shop,brand,container,capacity,price,quantity
6522,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.42,30308
6523,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.19,18709
6524,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.18,20273
6525,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.55,26048
6526,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.04,11367
6527,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,3.28,6437
6528,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.61,11117
6529,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.4,10416
6530,2018-01-31,Athens,,,664046,shop_3,adult-cola,can,330ml,0.68,15650
6531,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.05,13734
6532,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.35,15800
6533,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.5,22132
6534,2018-01-31,Athens,,23.68708,664046,shop_3,gazoza,glass,500ml,0.75,16748
6535,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.62,26427
6536,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.43,15035
6537,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.61,14234
6538,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,0.73,15248
6539,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.86,4523
6540,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.67,16424
6541,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.64,18661
6542,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.63,28199
6543,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.61,21838
6544,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.75,21205
6545,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.53,13777
6546,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.69,21198
6547,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.77,7727
6548,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.48,7869
6549,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.33,42408
6550,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.68,23138
6551,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.18,12489
6552,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.3,20630
6553,2018-01-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.4,24057
6554,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.37,14997
6555,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.18,15211
6556,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.63,10370
6557,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.65,54806
6558,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.54,54774
6559,2018-01-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.55,30759
6560,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.58,8253
6561,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.65,19080
6562,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.02,20953
6563,2018-01-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.91,15760
6564,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.49,34390
6565,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.77,11145
6566,2018-01-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.46,12894
6567,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.36,26269
6568,2018-01-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42,25006
6569,2018-01-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.51,32637
6570,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,0.99,11648
6571,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,4.02,5357
6572,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.41,16657
6573,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.7,5047
6574,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.58,10837
6575,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.67,21462
6576,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.08,13285
6577,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.6,16476
6578,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.65,21542
6579,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.08,13607
6580,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.49,12461
6581,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.02,13116
6582,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,1.03,13666
6583,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.7,13890
6584,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,0.86,16544
6585,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.82,9104
6586,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.1,16169
6587,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.94,8277
6588,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.5,27470
6589,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.18,7963
6590,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,2.31,12472
6591,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.65,19952
6592,2018-02-28,Irakleion,35.32787,,137154,shop_2,gazoza,glass,500ml,0.61,32007
6593,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.27,21198
6594,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.43,21586
6595,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.49,25416
6596,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.27,33124
6597,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.64,9202
6598,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.77,15078
6599,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.83,29673
6600,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,0.87,25858
6601,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.93,17038
6602,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1.0,28454
6603,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,2.33,17758
6604,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.55,32190
6605,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.6,57216
6606,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.34,21053
6607,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.45,30393
6608,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.54,25121
6609,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.16,13110
6610,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,4.73,4198
6611,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34,12190
6612,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.97,12602
6613,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.52,29933
6614,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.94,24629
6615,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.68,15337
6616,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.59,35074
6617,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.27,19643
6618,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,0.99,20097
6619,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.59,20910
6620,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.49,6604
6621,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,3.85,3523
6622,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.88,7644
6623,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.47,6679
6624,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.28,16897
6625,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.7,14459
6626,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.16,8772
6627,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.09,9709
6628,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.77,5617
6629,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.71,16340
6630,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.52,8994
6631,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.23,34367
6632,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.98,9088
6633,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.73,5599
6634,2018-02-28,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.57,12178
6635,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.39,9444
6636,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.86,7152
6637,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.17,14355
6638,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.35,12471
6639,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.65,20309
6640,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.16,8911
6641,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.31,7988
6642,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.54,19578
6643,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.89,7773
6644,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.19,13180
6645,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.36,26308
6646,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.03,10341
6647,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.63,11190
6648,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,0.39,31794
6649,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,1.98,16378
6650,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.15,11704
6651,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.24,54780
6652,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.93,8434
6653,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.95,6760
6654,2018-02-28,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.1,19757
6655,2018-02-28,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.59,19252
6656,2018-02-28,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,4.66,3744
6657,2018-02-28,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.2,9369
6658,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.76,21360
6659,2018-02-28,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,1.0,9067
6660,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.87,12403
6661,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.73,15286
6662,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.08,24670
6663,2018-03-31,Athens,37.97945,,664046,shop_1,adult-cola,can,330ml,0.49,31409
6664,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.95,23681
6665,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.68,37182
6666,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.12,29307
6667,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.41,33720
6668,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.32,9894
6669,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.29,13336
6670,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.51,25809
6671,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,0.96,19525
6672,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.48,13624
6673,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.97,14040
6674,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.85,23878
6675,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.69,25113
6676,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.7,49476
6677,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.76,26724
6678,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.74,36411
6679,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.12,29829
6680,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.44,33428
6681,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.06,20038
6682,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,1.61,20550
6683,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.21,23895
6684,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.56,31625
6685,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.94,51500
6686,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.23,27186
6687,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.63,46717
6688,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.82,44979
6689,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.45,64864
6690,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.33,73217
6691,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,0.97,31485
6692,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.24,21518
6693,2018-03-31,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.59,33881
6694,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,0.96,23909
6695,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,2.33,15149
6696,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,1.0,13216
6697,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.38,26830
6698,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.6,34260
6699,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.6,69034
6700,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.09,21669
6701,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.53,40531
6702,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.77,36412
6703,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.15,22249
6704,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.8,12633
6705,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.68,18659
6706,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.23,12195
6707,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.41,4435
6708,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.51,17501
6709,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.02,19633
6710,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.27,13433
6711,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.53,24671
6712,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.78,27838
6713,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.1,15078
6714,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.67,14078
6715,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.57,36987
6716,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.38,15650
6717,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.44,22443
6718,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.4,9728
6719,2018-03-31,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.63,15880
6720,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.15,13335
6721,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.69,10924
6722,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.37,13966
6723,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.1,13245
6724,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.42,38439
6725,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.65,36115
6726,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.43,24704
6727,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.02,14196
6728,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.28,19807
6729,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.21,32436
6730,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.93,11153
6731,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.9,13346
6732,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.1,20211
6733,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,1.09,19683
6734,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.38,49788
6735,2018-03-31,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.31,68041
6736,2018-03-31,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.0,35945
6737,2018-03-31,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.75,13075
6738,2018-03-31,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.43,13367
